category,objectType,objectCount,pattern,iteration,expectedAbort,actualAbort,abortCode,gasUsed,computationCost,storageCost,storageRebate,netGasCost,wallClockLatency,errorMessage,errorType,timestamp,transactionDigest
Payload-Sweep,shared,5,payload_abort_shared_5_16384B,4,true,true,102,55648180,55638300,988000,978120,55648180,1094.58,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 22, instruction: 35, function_name: Some(""multi_payload_shared_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:06:31.806Z,CUmwBXkrtEeG783vpvhQ9wsUazVCrcKZiuGFyAc55gug
Payload-Sweep,shared,5,payload_abort_shared_5_16384B,5,true,true,102,55648180,55638300,988000,978120,55648180,1252.17,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 22, instruction: 35, function_name: Some(""multi_payload_shared_5"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:06:35.409Z,DS8tfsEq1PSHpUCmc7ecTFsKYYYXbUjghToUtSuny6jv
Payload-Sweep,shared,10,payload_abort_shared_10_0B,1,true,true,102,200880,191000,988000,978120,200880,1111.90,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 23, instruction: 65, function_name: Some(""multi_payload_shared_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:06:39.175Z,Cycha5Ek7qZuNX3muNgyyqVhEfvoGqbDVe7bEAtNrm6v
Payload-Sweep,shared,10,payload_abort_shared_10_0B,2,true,true,102,200880,191000,988000,978120,200880,983.54,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 23, instruction: 65, function_name: Some(""multi_payload_shared_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:06:42.788Z,CmfoVAWxNyHNk3o8xqyESB3BM3xKnmm2VexggpL1NmUq
Payload-Sweep,shared,10,payload_abort_shared_10_0B,3,true,true,102,200880,191000,988000,978120,200880,1544.86,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 23, instruction: 65, function_name: Some(""multi_payload_shared_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:06:46.276Z,E76fhMvwV5aN7gDcpf47fUA98f8TMjBL9iCTer753sjf
Payload-Sweep,shared,10,payload_abort_shared_10_0B,4,true,true,102,200880,191000,988000,978120,200880,913.96,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 23, instruction: 65, function_name: Some(""multi_payload_shared_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:06:50.327Z,FaQDDeC2mW9MTsibb8AyuzYYsqgoGX8veMj5UQ1n34yQ
Payload-Sweep,shared,10,payload_abort_shared_10_0B,5,true,true,102,200880,191000,988000,978120,200880,2781.54,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 23, instruction: 65, function_name: Some(""multi_payload_shared_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:06:53.745Z,7ZMxoDiLxxGfwLBVpg8CNsiLgbY3KrcikZ6aCv5XxUSo
Payload-Sweep,shared,10,payload_abort_shared_10_1024B,1,true,true,102,592430,582550,988000,978120,592430,1115.77,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 23, instruction: 65, function_name: Some(""multi_payload_shared_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:06:59.029Z,Aa7sskYnBNHj7PforuKb5EZJuD4DbnCLwzyRUeQzSBye
Payload-Sweep,shared,10,payload_abort_shared_10_1024B,2,true,true,102,592430,582550,988000,978120,592430,1042.43,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 23, instruction: 65, function_name: Some(""multi_payload_shared_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:07:02.660Z,CszCrcYQswDXqZKfxTW4pnbXX6Fkv3ZNUbYuxUFFECUq
Payload-Sweep,shared,10,payload_abort_shared_10_1024B,3,true,true,102,592430,582550,988000,978120,592430,974.55,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 23, instruction: 65, function_name: Some(""multi_payload_shared_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:07:06.210Z,CR9mbBZNXHU6fn4mi3u2vmBDcvGDLVUZPqpTMeLRgqc9
Payload-Sweep,shared,10,payload_abort_shared_10_1024B,4,true,true,102,592430,582550,988000,978120,592430,1035.87,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 23, instruction: 65, function_name: Some(""multi_payload_shared_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:07:09.691Z,9VuWLofTQ54SLiHZCi3LFnksm2QVCnppjKrAbAu1AYXA
Payload-Sweep,shared,10,payload_abort_shared_10_1024B,5,true,true,102,592430,582550,988000,978120,592430,941.13,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 23, instruction: 65, function_name: Some(""multi_payload_shared_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:07:13.245Z,GjwEnXwBGnxud2tc3XE6mqFhmtRFCWe4Tza2q4CeQ1c8
Payload-Sweep,shared,10,payload_abort_shared_10_4096B,1,true,true,102,17257180,17247300,988000,978120,17257180,1007.71,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 23, instruction: 65, function_name: Some(""multi_payload_shared_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:07:16.693Z,Ha5i4RCw4aZr6e3W2GeXF7KezTiRxvJDVgNJDH22iYNF
Payload-Sweep,shared,10,payload_abort_shared_10_4096B,2,true,true,102,17257180,17247300,988000,978120,17257180,992.54,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 23, instruction: 65, function_name: Some(""multi_payload_shared_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:07:20.208Z,63u4pp5ZHti2cBK9ZtN22BwGJHCg21ZVQnPX4vSi6hhM
Payload-Sweep,shared,10,payload_abort_shared_10_4096B,3,true,true,102,17257180,17247300,988000,978120,17257180,1628.07,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 23, instruction: 65, function_name: Some(""multi_payload_shared_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:07:23.711Z,GLw9W4VsAPmJgvSWmFArLyz6ArqpgQ38oquHA7z8ymD6
Payload-Sweep,shared,10,payload_abort_shared_10_4096B,4,true,true,102,17257180,17247300,988000,978120,17257180,924.69,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 23, instruction: 65, function_name: Some(""multi_payload_shared_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:07:27.845Z,3oCkGiFXqcYiBvEhetjikxqdfx759Z8gpHiv6hn4rNgV
Payload-Sweep,shared,10,payload_abort_shared_10_4096B,5,true,true,102,17257180,17247300,988000,978120,17257180,1132.05,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 23, instruction: 65, function_name: Some(""multi_payload_shared_10"") }, 102) in command 0",MOVE_ABORT,2026-04-27T04:07:31.278Z,8Vr7efWmdZX9K42ZiB5y8vjFWWWfazLZP8WFJoR4g97N
Payload-Sweep,shared,10,payload_abort_shared_10_16384B,1,true,true,9100,100000000,100000000,0,0,100000000,1280.82,"InsufficientGas in command 0",INSUFFICIENT_GAS,2026-04-27T04:07:34.912Z,FrgUucZ7v9Hn5MzCyNZH729Yri9UDf69wGdeV4JkHij3
Payload-Sweep,shared,10,payload_abort_shared_10_16384B,2,true,true,9100,100000000,100000000,0,0,100000000,1030.58,"InsufficientGas in command 0",INSUFFICIENT_GAS,2026-04-27T04:07:38.693Z,8JfHT5LfucFXPT8JFtrp28hRbmz4EA4A2VcooZt1rqye
Payload-Sweep,shared,10,payload_abort_shared_10_16384B,3,true,true,9100,100000000,100000000,0,0,100000000,1056.78,"InsufficientGas in command 0",INSUFFICIENT_GAS,2026-04-27T04:07:42.227Z,HVZc3PFcMKrreT4bfXvEfpR4ks76P8rggDqRctNXPgLR
Payload-Sweep,shared,10,payload_abort_shared_10_16384B,4,true,true,9100,100000000,100000000,0,0,100000000,2304.92,"InsufficientGas in command 0",INSUFFICIENT_GAS,2026-04-27T04:07:45.795Z,FWYz3aeN4NTru9ceVQegNjpfEyhbdGFKLswACUhaDZzW
Payload-Sweep,shared,10,payload_abort_shared_10_16384B,5,true,true,9100,100000000,100000000,0,0,100000000,1099.61,"InsufficientGas in command 0",INSUFFICIENT_GAS,2026-04-27T04:07:50.612Z,AEzbXFf1WZmHAcsnxoRGzaK3VtNRPmKunJxL23Ftt3wH
Rebate-Trap,owned,2,rebate_destroy_then_abort_owned_2,1,true,true,999,200880,191000,988000,978120,200880,1364.60,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 12, instruction: 11, function_name: Some(""multi_rebate_owned_2"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:07:54.215Z,DxHyakr7rpqw1urx313DfmDQkoPR6DnLXSPuiNEWg7HK
Rebate-Trap,owned,2,rebate_destroy_then_abort_owned_2,2,true,true,999,200880,191000,988000,978120,200880,966.10,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 12, instruction: 11, function_name: Some(""multi_rebate_owned_2"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:07:56.797Z,F7ayk5nCZ7P3L5ZVJfvmrpHrY4VddisgXFNXRXvF6xu3
Rebate-Trap,owned,2,rebate_destroy_then_abort_owned_2,3,true,true,999,200880,191000,988000,978120,200880,1234.12,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 12, instruction: 11, function_name: Some(""multi_rebate_owned_2"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:07:58.981Z,28Nc2UgERNosV7Edoyr5DTUZutJmFFMgKjKDu6rSJBqZ
Rebate-Trap,owned,2,rebate_destroy_then_abort_owned_2,4,true,true,999,200880,191000,988000,978120,200880,422.97,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 12, instruction: 11, function_name: Some(""multi_rebate_owned_2"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:08:01.429Z,28Nc2UgERNosV7Edoyr5DTUZutJmFFMgKjKDu6rSJBqZ
Rebate-Trap,owned,2,rebate_destroy_then_abort_owned_2,5,true,true,999,200880,191000,988000,978120,200880,958.89,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 12, instruction: 11, function_name: Some(""multi_rebate_owned_2"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:08:03.061Z,9SH83B9VGcu3oW1XH8EG4dQdJSJjgs6PXmVL9AYv19zL
Rebate-Trap,owned,2,rebate_destroy_then_abort_owned_2,6,true,true,999,200880,191000,988000,978120,200880,1089.64,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 12, instruction: 11, function_name: Some(""multi_rebate_owned_2"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:08:05.229Z,43HvVAyQmKzVXKFR4j6hKuVfCwWN3sHFJ63c8CHdZMis
Rebate-Trap,owned,2,rebate_destroy_then_abort_owned_2,7,true,true,999,200880,191000,988000,978120,200880,882.03,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 12, instruction: 11, function_name: Some(""multi_rebate_owned_2"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:08:07.530Z,3gxNTN3MJnnYUQHBFUbsip1LLfUGTn577iU3eJGvuVXw
Rebate-Trap,owned,2,rebate_destroy_then_abort_owned_2,8,true,true,999,200880,191000,988000,978120,200880,1137.74,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 12, instruction: 11, function_name: Some(""multi_rebate_owned_2"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:08:09.628Z,6girSrSU5oUACPvbvLd4RNKQcSY67K27cDBLdnGjynhD
Rebate-Trap,owned,2,rebate_destroy_then_abort_owned_2,9,true,true,999,200880,191000,988000,978120,200880,955.81,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 12, instruction: 11, function_name: Some(""multi_rebate_owned_2"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:08:11.981Z,BNZJ487v8BegiseQjheTgua5UPBbArqmysKPf7vCq1aB
Rebate-Trap,owned,2,rebate_destroy_then_abort_owned_2,10,true,true,999,200880,191000,988000,978120,200880,984.31,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 12, instruction: 11, function_name: Some(""multi_rebate_owned_2"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:08:14.145Z,5iUCVZJz4VptWFTgaweGbzZkCADZ17LBNPEDfuRJ7fVi
Rebate-Trap,owned,5,rebate_destroy_then_abort_owned_5,1,true,true,999,200880,191000,988000,978120,200880,1216.84,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 13, instruction: 26, function_name: Some(""multi_rebate_owned_5"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:08:16.348Z,3KLmQVzmhQ86pnjSWdGXYDi1WzcsXaj4g3Z8DPEqW2fD
Rebate-Trap,owned,5,rebate_destroy_then_abort_owned_5,2,true,true,999,200880,191000,988000,978120,200880,1231.27,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 13, instruction: 26, function_name: Some(""multi_rebate_owned_5"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:08:18.779Z,G6qJU59WtrcAaMD4rAvgYaHGMoUjYCSgT8H4DMmkeAae
Rebate-Trap,owned,5,rebate_destroy_then_abort_owned_5,3,true,true,999,200880,191000,988000,978120,200880,1357.86,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 13, instruction: 26, function_name: Some(""multi_rebate_owned_5"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:08:21.213Z,3X7DzJcqaEY3qVLykZeFV8xN1k7XKsjiTLcpgx4n7MxW
Rebate-Trap,owned,5,rebate_destroy_then_abort_owned_5,4,true,true,999,200880,191000,988000,978120,200880,1128.63,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 13, instruction: 26, function_name: Some(""multi_rebate_owned_5"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:08:23.779Z,6uRAtgaUrVzSbXREqx71ki9jptjq9CQkf84f854GUmDc
Rebate-Trap,owned,5,rebate_destroy_then_abort_owned_5,5,true,true,999,200880,191000,988000,978120,200880,967.18,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 13, instruction: 26, function_name: Some(""multi_rebate_owned_5"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:08:26.113Z,4uV8niQYyfwoC5KTQ5JvTKgz3ornywKUrpqQs5sc1ToG
Rebate-Trap,owned,5,rebate_destroy_then_abort_owned_5,6,true,true,999,200880,191000,988000,978120,200880,950.21,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 13, instruction: 26, function_name: Some(""multi_rebate_owned_5"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:08:28.282Z,t4qtbL12t7Zhxfwe8hKWt1kv4Lmp9wRrYtWJhyJ31DE
Rebate-Trap,owned,5,rebate_destroy_then_abort_owned_5,7,true,true,999,200880,191000,988000,978120,200880,1062.79,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 13, instruction: 26, function_name: Some(""multi_rebate_owned_5"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:08:30.447Z,GrtZ5fAGFS6fkcRuGpFWQKcuNJ7cAMW5prpRgC8YVhAh
Rebate-Trap,owned,5,rebate_destroy_then_abort_owned_5,8,true,true,999,200880,191000,988000,978120,200880,1946.46,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 13, instruction: 26, function_name: Some(""multi_rebate_owned_5"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:08:32.715Z,Hi12twWsdUCVJUxagz5tYhYAabbPDcrLCRzDknH1Mdmp
Rebate-Trap,owned,5,rebate_destroy_then_abort_owned_5,9,true,true,999,200880,191000,988000,978120,200880,944.75,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 13, instruction: 26, function_name: Some(""multi_rebate_owned_5"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:08:35.881Z,64h1iVL3yLfkc18kwDDRVhyYhcJKs3sJoUsdzG4yhLR1
Rebate-Trap,owned,5,rebate_destroy_then_abort_owned_5,10,true,true,999,200880,191000,988000,978120,200880,1017.05,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 13, instruction: 26, function_name: Some(""multi_rebate_owned_5"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:08:38.030Z,5zLMfwNyvWyt4ePewySbGjMNo91L64eAxk4MEXBbHfBx
Rebate-Trap,owned,10,rebate_destroy_then_abort_owned_10,1,true,true,999,200880,191000,988000,978120,200880,969.88,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 14, instruction: 51, function_name: Some(""multi_rebate_owned_10"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:08:40.263Z,EmVY8ZAb31pvCmDEFjkfEMcRD8cQFP4AVguP66W41n84
Rebate-Trap,owned,10,rebate_destroy_then_abort_owned_10,2,true,true,999,200880,191000,988000,978120,200880,1154.17,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 14, instruction: 51, function_name: Some(""multi_rebate_owned_10"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:08:42.447Z,7HZm1aD32GwxBbWJRB98EzHyRytmEsa9LqjnPcAh9HFz
Rebate-Trap,owned,10,rebate_destroy_then_abort_owned_10,3,true,true,999,200880,191000,988000,978120,200880,1452.39,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 14, instruction: 51, function_name: Some(""multi_rebate_owned_10"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:08:44.815Z,6VGVyhtyeCgWcD9yWWPXFKBk1gmSEnYZUFxrQp73kz8g
Rebate-Trap,owned,10,rebate_destroy_then_abort_owned_10,4,true,true,999,200880,191000,988000,978120,200880,1112.21,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 14, instruction: 51, function_name: Some(""multi_rebate_owned_10"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:08:47.482Z,JBYARdPnx3185mvrPUofhCciNwhSvvHiRjxYCLUsaNjA
Rebate-Trap,owned,10,rebate_destroy_then_abort_owned_10,5,true,true,999,200880,191000,988000,978120,200880,938.77,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 14, instruction: 51, function_name: Some(""multi_rebate_owned_10"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:08:49.800Z,ARAzvzVUqfgE9Vb2XcjrZX8rK69fpvqE2ZDFHr8LUAmL
Rebate-Trap,owned,10,rebate_destroy_then_abort_owned_10,6,true,true,999,200880,191000,988000,978120,200880,1249.96,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 14, instruction: 51, function_name: Some(""multi_rebate_owned_10"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:08:51.947Z,AimVsyLijibVUtpxsfEbd1koxN73Dw3XJmGAsa2TZkEN
Rebate-Trap,owned,10,rebate_destroy_then_abort_owned_10,7,true,true,999,200880,191000,988000,978120,200880,1016.88,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 14, instruction: 51, function_name: Some(""multi_rebate_owned_10"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:08:54.398Z,5CinsYC25mBe3GjQxspKcPBiMudZf5FoekhjihVAGqxH
Rebate-Trap,owned,10,rebate_destroy_then_abort_owned_10,8,true,true,999,200880,191000,988000,978120,200880,1060.75,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 14, instruction: 51, function_name: Some(""multi_rebate_owned_10"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:08:56.631Z,BCtFReApfUT2rVk5A1tTio3Jq4GxUefSUwoftX3bzL7L
Rebate-Trap,owned,10,rebate_destroy_then_abort_owned_10,9,true,true,999,200880,191000,988000,978120,200880,991.72,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 14, instruction: 51, function_name: Some(""multi_rebate_owned_10"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:08:58.898Z,E7Fv7CdxBnpC8DxQTfeuHLcuZuCbLMekjTJ5cokPxtuq
Rebate-Trap,owned,10,rebate_destroy_then_abort_owned_10,10,true,true,999,200880,191000,988000,978120,200880,2149.85,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 14, instruction: 51, function_name: Some(""multi_rebate_owned_10"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:09:01.095Z,7RMRAwkqHPNkB9HtptDAVcM719UDvzPEEVrdPsp6cfSv
Rebate-Trap,shared,2,rebate_share_then_abort_shared_2,1,true,true,999,200880,191000,988000,978120,200880,1013.36,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 15, instruction: 11, function_name: Some(""multi_rebate_shared_2"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:09:04.447Z,CgmriraGUwML9hgFxN5CumvAnscMg7xtE4zn28Hd6Fnn
Rebate-Trap,shared,2,rebate_share_then_abort_shared_2,2,true,true,999,200880,191000,988000,978120,200880,913.66,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 15, instruction: 11, function_name: Some(""multi_rebate_shared_2"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:09:07.962Z,3aECraw3hZMcLwdQTHrswXuUQT8dSVa81JgFmSC7NmVP
Rebate-Trap,shared,2,rebate_share_then_abort_shared_2,3,true,true,999,200880,191000,988000,978120,200880,1159.90,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 15, instruction: 11, function_name: Some(""multi_rebate_shared_2"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:09:11.377Z,2c7vqwxn4BfRuUJPbs9qNPpU2tBPo579JPJ4KkFjXaiB
Rebate-Trap,shared,2,rebate_share_then_abort_shared_2,4,true,true,999,200880,191000,988000,978120,200880,1165.88,"MoveAbort(MoveLocation { module: ModuleId { address: 88afd854dc638349b8ae6053a0f8ce1b2b312771814e1b00a289a08b0fc63445, name: Identifier(""taxonomy"") }, function: 15, instruction: 11, function_name: Some(""multi_rebate_shared_2"") }, 999) in command 0",MOVE_ABORT,2026-04-27T04:09:15.043Z,AbhV2HqARicYUP1RDiAeNDd71QDAAJ6gb1PmoJJNaqqs
